smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,,,,,,,,,,,,,,,,NCGC00261025,,NCGC00261025-01,0.0,D 5689,
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,,,,,,,,,,,,,,,,NCGC00260789,,NCGC00260789-01,0.0,A 9561,
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,,,,,,,,,,,,,,,,NCGC00260866,,NCGC00260866-01,0.0,B 2292,
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21.Cl,,,,,,,,,,,,,,,,NCGC00261189,,NCGC00261189-01,0.0,E-114,
Oc1ccc(Cn2ccnc2S)cc1,,,,,,,,,,,,,,,,NCGC00261270,,NCGC00261270-01,0.0,H 6892,
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1.Cl,,,,,,,,,,,,,,,,NCGC00261611,,NCGC00261611-01,0.0,L9793,
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21.[I-],,,,,,,,,,,,,,,,NCGC00261160,,NCGC00261160-01,0.0,A9605,
C[N+]1(C)CCN(c2ccccc2)CC1.[I-],,,,,,,,,,,,,,,,NCGC00261085,,NCGC00261085-01,0.0,D 5891,
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,,,,,,,,,,,,,,,,NCGC00261817,,NCGC00261817-01,0.0,S-009,
Cl.c1ccc2c(N3CCNCC3)cccc2c1,,,,,,,,,,,,,,,,NCGC00261866,,NCGC00261866-01,0.0,S-003,
Cl.c1ccc2nc(C3=NCCN3)ccc2c1,,,,,,,,,,,,,,,,NCGC00260852,,NCGC00260852-01,0.0,B-154,
Cc1nccc2c1[nH]c1ccccc12,,,,,,,,,,,,,,,,NCGC00261290,,NCGC00261290-01,0.0,H 7258,
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,,,,,,,,,,,,,,,,NCGC00261304,,NCGC00261304-01,0.0,C 3118,
C=CCNc1ncnc2ccc(Br)cc12,,,,,,,,,,,,,,,,NCGC00261704,,NCGC00261704-01,0.0,S 8197,
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,,,,,,,,,,,,,,,NCGC00260850,,NCGC00260850-01,0.0,B 9308,
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,,,,,,,,,,,,,,,,NCGC00260972,,NCGC00260972-01,0.0,C 7230,
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C.[Br-],,,,,,,,,,,,,,,,NCGC00261364,,NCGC00261364-01,0.0,L 5783,
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,,,,,,,,,,,,,,,,NCGC00261392,,NCGC00261392-01,0.0,C5493,
O=c1onc2cnc3ccccc3n12,,,,,,,,,,,,,,,,NCGC00261638,,NCGC00261638-01,0.0,O 3636,
CC1C(=O)N(C)C(=O)c2[nH]cnc21,,,,,,,,,,,,,,,,NCGC00261820,,NCGC00261820-01,0.0,T 1633,
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,,,,,,,,,,,,,,,,NCGC00261808,,NCGC00261808-01,0.0,S-154,
Cl.c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00260790,,NCGC00260790-01,0.0,A 9899,
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,,,,,,,,,,,,,,,,NCGC00260940,,NCGC00260940-01,0.0,S 0693,
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,,,,,,,,,,,,,,,,NCGC00261081,,NCGC00261081-01,0.0,S4572,
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,,,,,,,,,,,,,,,,NCGC00261506,,NCGC00261506-01,0.0,S 1068,
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,,,,,,,,,,,,,,,NCGC00261133,,NCGC00261133-01,0.0,D5676,
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,,,,,,,,,,,,,,,,NCGC00261399,,NCGC00261399-01,0.0,S 8822,
O=C(O)c1ccccc1Nc1ccccc1,,,,,,,,,,,,,,,,NCGC00260696,,NCGC00260696-01,0.0,144509,
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,,,,,,,,,,,,,,,,NCGC00261903,,NCGC00261903-01,0.0,A 2731,
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,,,,,,,,,,,,,,,,NCGC00261178,,NCGC00261178-01,0.0,N 3911,
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,,,,,,,,,,,,,,,NCGC00261568,,NCGC00261568-01,0.0,O 0886,
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,,,,,,,,,,,,,,,,NCGC00260830,,NCGC00260830-01,0.0,A-022,
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,,,,,,,,,,,,NCGC00261113,,NCGC00261113-01,0.0,D-134,
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,,,,,,,,,,,,,,,,NCGC00261327,,NCGC00261327-01,0.0,I 5879,
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,,,,,,,,,,,,,,,,NCGC00261602,,NCGC00261602-01,0.0,P 2278,
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,,,,,,,,,,,,,,,,NCGC00260858,,NCGC00260858-01,0.0,S 7067,
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,,,,,,,,,,,,,,,,NCGC00261071,,NCGC00261071-01,0.0,D 1916,
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,,,,,,,,,,,,,,,,NCGC00261076,,NCGC00261076-01,0.0,C-102,
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,,,,,,,,,,,,,,NCGC00261192,,NCGC00261192-01,0.0,F 7927,
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00261495,,NCGC00261495-01,0.0,N 8652,174006642.0
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,,,,,,,,,,,,,,,,NCGC00261577,,NCGC00261577-01,0.0,N-170,
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261510,,NCGC00261510-01,0.0,M-226,
O=c1[nH]c2ccccc2c2ccccc12,,,,,,,,,,,,,,,,NCGC00261679,,NCGC00261679-01,0.0,P 8852,
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,,,,,,,,,,,,,,,,NCGC00261941,,NCGC00261941-01,0.0,C0993,
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21.Cl,,,,,,,,,,,,,,,,NCGC00261343,,NCGC00261343-01,0.0,L 2536,
O=c1onc2n1-c1cc(Br)ccc1OC2,,,,,,,,,,,,,,,,NCGC00261607,,NCGC00261607-01,0.0,N-211,
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,,,,,,,,,,,,,,,NCGC00261782,,NCGC00261782-01,0.0,S 3065,
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.O=C(O)/C=C\C(=O)O,,,,,,,,,,,,,,,,NCGC00261914,,NCGC00261914-01,0.0,W-108,
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1.Cl,,,,,,,,,,,,,,,,NCGC00261475,,NCGC00261475-01,0.0,G 5793,
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,,,,,,,,,,,,,,,,NCGC00261764,,NCGC00261764-01,0.0,S 7690,
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,,,,,,,,,,,,,,,,NCGC00261802,,NCGC00261802-01,0.0,A 8231,
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC.Cl.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261813,,NCGC00261813-01,0.0,B9311,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,,,,,,,,,,,,,,,,NCGC00260795,,NCGC00260795-01,0.0,B 1183,
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00261352,,NCGC00261352-01,0.0,L 0258,
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,,,,,,,,,,,,,,,NCGC00261009,,NCGC00261009-01,0.0,C-199,
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,,,,,,,,,,,,,,,,NCGC00261944,,NCGC00261944-01,0.0,S4568,
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,,,,,,,,,,,,,,,,NCGC00261166,,NCGC00261166-01,0.0,S 3567,
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,,,,,,,,,,,,,,,,NCGC00261332,,NCGC00261332-01,0.0,K 3888,
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,,,,,,,,,,,,,,,,NCGC00261333,,NCGC00261333-01,0.0,L 2411,
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00261260,,NCGC00261260-01,0.0,H 6036,
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,,,,,,,,,,,,,,,,NCGC00261915,,NCGC00261915-01,0.0,Y-102,
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12.O=C(O)/C=C\C(=O)O,,,,,,,,,,,,,,,,NCGC00261238,,NCGC00261238-01,0.0,E-100,
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,,,,,,,,,,,,,,,,NCGC00261682,,NCGC00261682-01,0.0,S1323,
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,,,,,,,,,,,,,,,,NCGC00261049,,NCGC00261049-01,0.0,C-231,
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1.Cl,,,,,,,,,,,,,,,,NCGC00260910,,NCGC00260910-01,0.0,B-016,
N#CSc1ccc2oc(C3=NCCN3)cc2c1,,,,,,,,,,,,,,,,NCGC00261272,,NCGC00261272-01,0.0,B 8433,
O=C(O)[C@@H]1CCN1,,,,,,,,,,,,,,,,NCGC00260708,,NCGC00260708-01,0.0,A 0760,
O=C(O)C1CCNCC1,,,,,,,,,,,,,,,,NCGC00261390,,NCGC00261390-01,0.0,I18008,
N[C@@H](CS(=O)O)C(=O)O,,,,,,,,,,,,,,,,NCGC00260948,,NCGC00260948-01,0.0,C 4418,
CCCCCCCCCCCCCCSCC(=O)O,,,,,,,,,,,,,,,,NCGC00261840,,NCGC00261840-01,0.0,T 1698,
C[N+](C)(C)CCOC(=O)CBr.[Br-],,,,,,,,,,,,,,,,NCGC00260881,,NCGC00260881-01,0.0,B-121,
Br.CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,,,,,,,,,,,,,,,,NCGC00261153,,NCGC00261153-01,0.0,D-149,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.Cl,,,,,,,,,,,,,,,,NCGC00261406,,NCGC00261406-01,0.0,T5576,
CN1CC(O)C(O)C(O)C1CO,,,,,,,,,,,,,,,,NCGC00261053,,NCGC00261053-01,0.0,M 1777,
Cl.OCC1NCC(O)C(O)C1O,,,,,,,,,,,,,,,,NCGC00261129,,NCGC00261129-01,0.0,D 9305,
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,,,,,,,,,,,,,,,,NCGC00261381,,NCGC00261381-01,0.0,K 1888,
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,,,,,,,,,,,,,,,,NCGC00261426,,NCGC00261426-01,0.0,C1244,
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,,,,,,,,,,,,,,,,NCGC00260979,,NCGC00260979-01,0.0,C 5134,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,,,,,,,,,,,,,,,,NCGC00260993,,NCGC00260993-01,0.0,C 8031,
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,,,,,,,,,,,,,,,,NCGC00261108,,NCGC00261108-01,0.0,D 8296,
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)([O-])O)[C@@H](COP(=O)([O-])O)O1.[NH4+].[NH4+],,,,,,,,,,,,,,,,NCGC00261441,,NCGC00261441-01,0.0,M 3808,
Nc1ncnc2c1ncn2C1CCCO1,,,,,,,,,,,,,,,,NCGC00261877,,NCGC00261877-01,0.0,S-153,
Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)([O-])O[C@@H]3C2O)c(=O)[nH]1.[Na+],,,,,,,,,,,,,,,,NCGC00260815,,NCGC00260815-01,0.0,B 1381,
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,,,,,,,,,,,,,,,,NCGC00261542,,NCGC00261542-01,0.0,N 4779,
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2.[I-],,,,,,,,,,,,,,,,NCGC00261958,,NCGC00261958-01,0.0,T-113,
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,,,,,,,,,,,,,,,,NCGC00261787,,NCGC00261787-01,0.0,B 5435,
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,,,,,,,,,,,,,,,,NCGC00261065,,NCGC00261065-01,0.0,C0494,
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,,,,,,,,,,,,,,,,NCGC00261804,,NCGC00261804-01,0.0,S 7936,
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,,,,,,,,,,,,,,,,NCGC00260875,,NCGC00260875-01,0.0,B 6311,
Cc1cnc(NC(=O)C2=C([O][Na])c3ccccc3S(=O)(=O)N2C)s1,,,,,,,,,,,,,,,,NCGC00261451,,NCGC00261451-01,0.0,M 3935,
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])cc4)n3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00261739,,NCGC00261739-01,0.0,R-115,
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,,,,,,,,,,,,,,,,NCGC00261948,,NCGC00261948-01,0.0,X4753,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,,,,,,,,,,,,,,,,NCGC00261382,,NCGC00261382-01,0.0,L 1415,
Cc1nc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00261663,,NCGC00261663-01,0.0,P-178,174006657.0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1.O=C(O)/C=C\C(=O)O,,,,,,,,,,,,,,,,NCGC00260892,,NCGC00260892-01,0.0,B-173,
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,,,,,,,,,,,,,,,,NCGC00261297,,NCGC00261297-01,0.0,H 0627,
O=C(O)Cc1c[nH]c2ccc(O)cc12,,,,,,,,,,,,,,,,NCGC00261321,,NCGC00261321-01,0.0,H 8876,
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12.Cl,,,,,,,,,,,,,,,,NCGC00261446,,NCGC00261446-01,0.0,B175,
COc1ccc2[nH]cc(CCN)c2c1.Cl,,,,,,,,,,,,,,,,NCGC00261474,,NCGC00261474-01,0.0,M 6628,
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00260834,,NCGC00260834-01,0.0,A-265,
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00260840,,NCGC00260840-01,0.0,A-023,
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)([O-])O[C@@H]2C1O.[Na+],,,,,,,,,,,,,,,,NCGC00260947,,NCGC00260947-01,0.0,C 3912,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)C2O)C(O)[C@H]1O.[NH4+].[NH4+].[NH4+],,,,,,,,,,,,,,,,NCGC00261080,,NCGC00261080-01,0.0,D 1262,
NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])C3O)C(O)C2O)C=CC1.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00261563,,NCGC00261563-01,0.0,N 7505,
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1.[Na+],,,,,,,,,,,,,,,,NCGC00261873,,NCGC00261873-01,0.0,T 5515,
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,,,,,,,,,,,,,,,,NCGC00260803,,NCGC00260803-01,0.0,A-202,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,,,,,,,,,,,,,,,,NCGC00260833,,NCGC00260833-01,0.0,A-236,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O.Cl,,,,,,,,,,,,,,,,NCGC00261008,,NCGC00261008-01,0.0,C-141,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,,,,,,,,,,,,,,,,NCGC00261155,,NCGC00261155-01,0.0,E 2387,
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,,,,,,,,,,,,,,,,NCGC00261643,,NCGC00261643-01,0.0,P 4532,
NCCc1c[nH]c2ccc(C(N)=O)cc12.O=C(O)/C=C\C(=O)O,,,,,,,,,,,,,,,,NCGC00261037,,NCGC00261037-01,0.0,C-117,
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)[O][Na],,,,,,,,,,,,,,,,NCGC00261126,,NCGC00261126-01,0.0,D 6899,
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,,,,,,,,,,,,,,,,NCGC00260871,,NCGC00260871-01,0.0,B-112,
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,NCGC00260713,,NCGC00260713-01,0.0,A 5330,
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12.Cl,,,,,,,,,,,,,,,,NCGC00261487,,NCGC00261487-01,0.0,M 9511,
Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,,,,,,,,,,,,,,,,NCGC00261545,,NCGC00261545-01,0.0,N-115,
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,,,,,,,,,,,,,,,,NCGC00261480,,NCGC00261480-01,0.0,M 7319,
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC.Cl,,,,,,,,,,,,,,,,NCGC00261838,,NCGC00261838-01,0.0,S-174,
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,,,,,,,,,,,,,,,,NCGC00261627,,NCGC00261627-01,0.0,O 0383,
C[N+](C)(C)CC#CCN1CCCC1=O.[I-],,,,,,,,,,,,,,,,NCGC00261639,,NCGC00261639-01,0.0,O-100,
CCN1C(=O)C=CC1=O,,,,,,,,,,,,,,,,NCGC00261177,,NCGC00261177-01,0.0,E 3876,
Cl.NOCC(=O)O.NOCC(=O)O,,,,,,,,,,,,,,,,NCGC00260692,,NCGC00260692-01,0.0,A 4508,
CC(=O)/C(C)=N/O,,,,,,,,,,,,,,,,NCGC00260775,,NCGC00260775-01,0.0,B 0753,
CC(=O)NBr,,,,,,,,,,,,,,,,NCGC00260876,,NCGC00260876-01,0.0,B 2377,
NC(=O)C(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00261598,,NCGC00261598-01,0.0,O 2751,
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1.Cl,,,,,,,,,,,,,,,,NCGC00260707,,NCGC00260707-01,0.0,861804,
O=Nc1ccc2oc(=O)ccc2c1,,,,,,,,,,,,,,,,NCGC00261554,,NCGC00261554-01,0.0,N 8403,
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,,,,,,,,,,,,,,,,NCGC00261713,,NCGC00261713-01,0.0,P-215,
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,,,,,,,,,,,,,,,NCGC00261737,,NCGC00261737-01,0.0,R 5648,
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,,,,,,,,,,,,,,,,NCGC00261882,,NCGC00261882-01,0.0,T 4512,
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,,,,,,,,,,,,,,,,NCGC00261933,,NCGC00261933-01,0.0,W 1628,
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,,,,,,,,,,,,,,,,NCGC00261201,,NCGC00261201-01,0.0,G4796,
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,,,,,,,,,,,,,,,,NCGC00261398,,NCGC00261398-01,0.0,S3572,
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,,,,,,,,,,,,,,,NCGC00261601,,NCGC00261601-01,0.0,P 1675,
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,,,,,,,,,,,,,,,,NCGC00261003,,NCGC00261003-01,0.0,C 8088,
OCC1O[C@H](O)C(Cl)C(O)C1O,,,,,,,,,,,,,,,,NCGC00261019,,NCGC00261019-01,0.0,C-203,
Cl.Cl.Cl.NCCC1CCCC(CCN)N1,,,,,,,,,,,,,,,,NCGC00261519,,NCGC00261519-01,0.0,M-166,
Cl.Cl.Cl.NCCCCNCCCN,,,,,,,,,,,,,,,,NCGC00261732,,NCGC00261732-01,0.0,S 2501,
S=C([S-])N1CCCC1.[NH4+],,,,,,,,,,,,,,,,NCGC00261718,,NCGC00261718-01,0.0,P 8765,
CC(=O)SCC[N+](C)(C)C.[Cl-],,,,,,,,,,,,,,,,NCGC00260743,,NCGC00260743-01,0.0,A 5626,
NCCCS(=O)(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00260751,,NCGC00260751-01,0.0,A 4147,
C[N+](C)(C)CC=O.[Cl-],,,,,,,,,,,,,,,,NCGC00260867,,NCGC00260867-01,0.0,B 3650,
Cl.Cl.NCCSSCCN,,,,,,,,,,,,,,,,NCGC00260982,,NCGC00260982-01,0.0,C 7255,
Br.CCSC(=N)N,,,,,,,,,,,,,,,,NCGC00261176,,NCGC00261176-01,0.0,E 3149,
[Li][Cl],,,,,,,,,,,,,,,,NCGC00261289,,NCGC00261289-01,0.0,L 4408,
CSC(=N)N.CSC(=N)N.O=S(=O)(O)O,,,,,,,,,,,,,,,,NCGC00261440,,NCGC00261440-01,0.0,M 3127,
Cl.Cl.NCCCCN,,,,,,,,,,,,,,,,NCGC00261657,,NCGC00261657-01,0.0,P 7505,
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,,,,,,,,,,,,,,,,NCGC00260822,,NCGC00260822-01,0.0,P 9872,
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,,,,,,,,,,,,,,,,NCGC00261142,,NCGC00261142-01,0.0,D-129,
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CC[C@@H]2C(=O)CO,,,,,,,,,,,,,,,,NCGC00261582,,NCGC00261582-01,0.0,P 2016,
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00261825,,NCGC00261825-01,0.0,T 6943,
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,,,,,,,,,,,,,,,,NCGC00261833,,NCGC00261833-01,0.0,T 4693,
COc1ccc(C=C(C#N)C#N)cc1,,,,,,,,,,,,,,,,NCGC00261835,,NCGC00261835-01,0.0,T 7040,
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,,,,,,,,,,,,,,,,NCGC00261860,,NCGC00261860-01,0.0,T 2067,
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,,,,,,,,,,,,,,,,NCGC00261906,,NCGC00261906-01,0.0,T 7540,
