target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
SR-ATAD5,erg,XGBoost,roc_auc,smoten,0.9125560538116592,0.895597852840957,0.5338228987993139,0.5832102603964244,0.1356172810130054,892.0
SR-ATAD5,erg,BernoulliNB,accuracy,smoten_enn,0.5224215246636771,0.6345400234997383,0.3912998904316735,0.4940924990283715,0.0956392065034968,892.0
SR-ATAD5,erg,BernoulliNB,f1_macro,smoten_enn,0.5224215246636771,0.6345400234997383,0.3912998904316735,0.4940924990283715,0.0956392065034968,892.0
SR-ATAD5,erg,BernoulliNB,f1_weighted,smoten_enn,0.5224215246636771,0.6345400234997383,0.3912998904316735,0.4940924990283715,0.0956392065034968,892.0
SR-ATAD5,erg,BernoulliNB,pr_auc,smoten_enn,0.4304932735426009,0.5478319618198114,0.3475739338267054,0.490847260007773,0.0936524117965995,892.0
SR-ATAD5,erg,BernoulliNB,roc_auc,smoten_enn,0.4304932735426009,0.5478319618198114,0.3475739338267054,0.490847260007773,0.0936524117965995,892.0
SR-ATAD5,erg,DecisionTree,accuracy,smoten_enn,0.8654708520179372,0.870082932260832,0.5158751696065129,0.5398173338515352,0.0873126087666106,892.0
SR-ATAD5,erg,DecisionTree,f1_macro,smoten_enn,0.8654708520179372,0.870082932260832,0.5158751696065129,0.5398173338515352,0.0873126087666106,892.0
SR-ATAD5,erg,DecisionTree,f1_weighted,smoten_enn,0.8654708520179372,0.870082932260832,0.5158751696065129,0.5398173338515352,0.0873126087666106,892.0
SR-ATAD5,erg,DecisionTree,pr_auc,smoten_enn,0.5683856502242153,0.6729229450966758,0.414772969334458,0.4963563933151963,0.101272840841554,892.0
SR-ATAD5,erg,DecisionTree,roc_auc,smoten_enn,0.8654708520179372,0.870082932260832,0.5158751696065129,0.567897396035756,0.1073267489700295,892.0
SR-ATAD5,erg,KNeighbors,accuracy,smoten_enn,0.90695067264574,0.9000305311294441,0.5874029614520812,0.5774387874076953,0.1129621880583245,892.0
SR-ATAD5,erg,KNeighbors,f1_macro,smoten_enn,0.90695067264574,0.9000305311294441,0.5874029614520812,0.5774387874076953,0.1129621880583245,892.0
SR-ATAD5,erg,KNeighbors,f1_weighted,smoten_enn,0.90695067264574,0.9000305311294441,0.5874029614520812,0.5774387874076953,0.1129621880583245,892.0
SR-ATAD5,erg,KNeighbors,pr_auc,smoten_enn,0.8609865470852018,0.8732475535688828,0.5593657875866465,0.5679751263116984,0.115012776889621,892.0
SR-ATAD5,erg,KNeighbors,roc_auc,smoten_enn,0.8609865470852018,0.8732475535688828,0.5593657875866465,0.5679751263116984,0.115012776889621,892.0
SR-ATAD5,erg,LogisticRegression,accuracy,smoten_enn,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,erg,LogisticRegression,f1_macro,smoten_enn,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,erg,LogisticRegression,f1_weighted,smoten_enn,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,erg,LogisticRegression,pr_auc,smoten_enn,0.6177130044843049,0.7115821079265853,0.4435840728200006,0.5115915273999223,0.1007878622755938,892.0
SR-ATAD5,erg,LogisticRegression,roc_auc,smoten_enn,0.6177130044843049,0.7115821079265853,0.4435840728200006,0.5115915273999223,0.1007878622755938,892.0
SR-ATAD5,erg,RandomForest,accuracy,smoten_enn,0.8071748878923767,0.8355717442019266,0.4838171370126637,0.5007384376214535,0.1186803846242025,892.0
SR-ATAD5,erg,RandomForest,f1_macro,smoten_enn,0.8071748878923767,0.8355717442019266,0.4838171370126637,0.5007384376214535,0.1186803846242025,892.0
SR-ATAD5,erg,RandomForest,f1_weighted,smoten_enn,0.8071748878923767,0.8355717442019266,0.4838171370126637,0.5007384376214535,0.1186803846242025,892.0
SR-ATAD5,erg,RandomForest,pr_auc,smoten_enn,0.679372197309417,0.7564969625926012,0.4632701322090097,0.4684998056743101,0.1316954212580677,892.0
SR-ATAD5,erg,RandomForest,roc_auc,smoten_enn,0.7376681614349776,0.794275250133023,0.469840592520345,0.4911290322580645,0.1398410655580987,892.0
SR-ATAD5,erg,XGBoost,accuracy,smoten_enn,0.9248878923766816,0.8997695395483397,0.5215166969568386,0.5082685581033812,0.11432645558030853,892.0
SR-ATAD5,erg,XGBoost,f1_macro,smoten_enn,0.8845291479820628,0.8822766694040765,0.5362959598253716,0.46031869413136417,0.12248572549187009,892.0
SR-ATAD5,erg,XGBoost,f1_weighted,smoten_enn,0.9248878923766816,0.8997695395483397,0.5215166969568386,0.5082685581033812,0.11432645558030853,892.0
SR-ATAD5,erg,XGBoost,pr_auc,smoten_enn,0.8531390134529148,0.864336775598563,0.5203415224842477,0.49396618732996506,0.16560654047827172,892.0
SR-ATAD5,erg,XGBoost,roc_auc,smoten_enn,0.9237668161434978,0.9007643714151953,0.5327252557623567,0.444733773804897,0.10001452478026837,892.0
SR-ATAD5,estate,BalancedRandomForest,accuracy,none,0.7107623318385651,0.7806501550061196,0.5226028079259186,0.7167800233190829,0.1971573960030371,892.0
SR-ATAD5,estate,BalancedRandomForest,f1_macro,none,0.7242152466367713,0.7896929882118271,0.522209448160535,0.7287990672366886,0.2325791408747166,892.0
SR-ATAD5,estate,BalancedRandomForest,f1_weighted,none,0.7242152466367713,0.7896929882118271,0.522209448160535,0.7287990672366886,0.2325791408747166,892.0
SR-ATAD5,estate,BalancedRandomForest,pr_auc,none,0.7242152466367713,0.7896929882118271,0.522209448160535,0.7287990672366886,0.2325791408747166,892.0
SR-ATAD5,estate,BalancedRandomForest,roc_auc,none,0.7645739910313901,0.8173220720276441,0.5472518973268236,0.758841818888457,0.2357631257824567,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,none,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6151574038087835,0.1007645627005703,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,none,0.9282511210762332,0.8979362262771378,0.496525205489117,0.6483870967741935,0.1149949787048633,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,none,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6151574038087835,0.1007645627005703,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,none,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6151574038087835,0.1007645627005703,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,none,0.9282511210762332,0.8979362262771378,0.496525205489117,0.6472988729109989,0.1048959176885551,892.0
SR-ATAD5,estate,DecisionTree,accuracy,none,0.7410313901345291,0.8027084916882131,0.5547084184252326,0.7008647493198601,0.1419933131790491,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,none,0.7410313901345291,0.8027084916882131,0.5547084184252326,0.7008647493198601,0.1419933131790491,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,none,0.7410313901345291,0.8027084916882131,0.5547084184252326,0.7008647493198601,0.1419933131790491,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,none,0.8026905829596412,0.8410970883466519,0.5574798177964191,0.6220753983676642,0.1264153834958471,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,none,0.7713004484304933,0.8206502180646867,0.537809747325429,0.581898561989895,0.1166100380455767,892.0
SR-ATAD5,estate,EasyEnsemble,accuracy,none,0.6300448430493274,0.7205204454171784,0.4792521724362422,0.7271861640108823,0.1949370106208922,892.0
SR-ATAD5,estate,EasyEnsemble,f1_macro,none,0.6300448430493274,0.7205204454171784,0.4792521724362422,0.7271861640108823,0.1949370106208922,892.0
SR-ATAD5,estate,EasyEnsemble,f1_weighted,none,0.6300448430493274,0.7205204454171784,0.4792521724362422,0.7271861640108823,0.1949370106208922,892.0
SR-ATAD5,estate,EasyEnsemble,pr_auc,none,0.6300448430493274,0.7205204454171784,0.4792521724362422,0.7271861640108823,0.1949370106208922,892.0
SR-ATAD5,estate,EasyEnsemble,roc_auc,none,0.6535874439461884,0.7386784532600117,0.4920750753241009,0.7197046249514186,0.1937988611442292,892.0
SR-ATAD5,estate,KNeighbors,accuracy,none,0.9327354260089686,0.9043152121348168,0.5279923801460472,0.6556645938593082,0.174606331755905,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,none,0.9327354260089686,0.9043152121348168,0.5279923801460472,0.6556645938593082,0.174606331755905,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,none,0.9327354260089686,0.9043152121348168,0.5279923801460472,0.6556645938593082,0.174606331755905,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,none,0.9316143497757848,0.9036600455677012,0.5270125783429968,0.7045666537116207,0.2256694029265032,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,none,0.929372197309417,0.8985300943275257,0.4970600080547724,0.698727166731442,0.1713157881702429,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,none,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,none,0.6917040358744395,0.7666172554064931,0.5014865982607918,0.6847260007773027,0.1365611366580059,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,none,0.6535874439461884,0.7386881925645584,0.49018106351928,0.6738631947143413,0.1193958582568082,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,none,0.6917040358744395,0.7666172554064931,0.5014865982607918,0.6847260007773027,0.1365611366580059,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,none,0.6917040358744395,0.7666172554064931,0.5014865982607918,0.6847260007773027,0.1365611366580059,892.0
SR-ATAD5,estate,RUSBoost,accuracy,none,0.7724215246636771,0.8242989570121739,0.5737211705741521,0.7543917605907501,0.2261220544149053,892.0
SR-ATAD5,estate,RUSBoost,f1_macro,none,0.8004484304932735,0.8408828582280173,0.5684825029623751,0.7652837155071901,0.1868784780116164,892.0
SR-ATAD5,estate,RUSBoost,f1_weighted,none,0.7724215246636771,0.8242989570121739,0.5737211705741521,0.7543917605907501,0.2261220544149053,892.0
SR-ATAD5,estate,RUSBoost,pr_auc,none,0.8004484304932735,0.8408828582280173,0.5684825029623751,0.7652837155071901,0.1868784780116164,892.0
SR-ATAD5,estate,RUSBoost,roc_auc,none,0.7858744394618834,0.8335470823254376,0.5844818461403385,0.776943256898562,0.2468829820258557,892.0
SR-ATAD5,estate,RandomForest,accuracy,none,0.7825112107623319,0.8291883899643134,0.5576120746073299,0.6843179168286048,0.2572494959006284,892.0
SR-ATAD5,estate,RandomForest,f1_macro,none,0.7825112107623319,0.8291883899643134,0.5576120746073299,0.6843179168286048,0.2572494959006284,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,none,0.7825112107623319,0.8291883899643134,0.5576120746073299,0.6843179168286048,0.2572494959006284,892.0
SR-ATAD5,estate,RandomForest,pr_auc,none,0.874439461883408,0.8876948900522373,0.6197957102190559,0.683793237465993,0.2623735641149553,892.0
SR-ATAD5,estate,RandomForest,roc_auc,none,0.8778026905829597,0.889936108959715,0.6236942428640542,0.7196268946754761,0.2788711355584115,892.0
SR-ATAD5,estate,XGBoost,accuracy,none,0.9125560538116592,0.9064961180022665,0.6156191991514187,0.7654100272055966,0.24878377492643983,892.0
SR-ATAD5,estate,XGBoost,f1_macro,none,0.9125560538116592,0.9064961180022665,0.6156191991514187,0.7654100272055966,0.24878377492643983,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,none,0.9125560538116592,0.9064961180022665,0.6156191991514187,0.7654100272055966,0.24878377492643983,892.0
SR-ATAD5,estate,XGBoost,pr_auc,none,0.9316143497757847,0.9017513611742709,0.5130263570054145,0.7453361834434512,0.2767052231736754,892.0
SR-ATAD5,estate,XGBoost,roc_auc,none,0.9248878923766816,0.9140682473453785,0.6275341996198311,0.7511659541391373,0.32204059968840254,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,random_over,0.7331838565022422,0.7966652657464116,0.5400667273278739,0.6668091721725611,0.1179866334768896,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,random_over,0.7331838565022422,0.7966652657464116,0.5400667273278739,0.6668091721725611,0.1179866334768896,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,random_over,0.7331838565022422,0.7966652657464116,0.5400667273278739,0.6668091721725611,0.1179866334768896,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,random_over,0.7051569506726457,0.7769513564174481,0.5274576749151484,0.6524485036921881,0.1225604671838737,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,random_over,0.7051569506726457,0.7769513564174481,0.5274576749151484,0.6524485036921881,0.1225604671838737,892.0
SR-ATAD5,estate,DecisionTree,accuracy,random_over,0.8026905829596412,0.8420654260955144,0.5671574303832368,0.6609308200544112,0.1216170418183198,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,random_over,0.8038116591928252,0.8418321391160578,0.5583396286204975,0.627856587640886,0.1275946088478344,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,random_over,0.8026905829596412,0.8420654260955144,0.5671574303832368,0.6609308200544112,0.1216170418183198,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,random_over,0.7208520179372198,0.7871984924293979,0.5176001198897535,0.6405752040419743,0.1322495795306573,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,random_over,0.8026905829596412,0.8423719582957481,0.5702710988481583,0.6651574038087834,0.1415830671782934,892.0
SR-ATAD5,estate,KNeighbors,accuracy,random_over,0.899103139013453,0.9031871281753155,0.6418118218161051,0.6664982510687912,0.2049670549879804,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,random_over,0.899103139013453,0.9031871281753155,0.6418118218161051,0.6664982510687912,0.2049670549879804,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,random_over,0.899103139013453,0.9031871281753155,0.6418118218161051,0.6664982510687912,0.2049670549879804,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,random_over,0.7869955156950673,0.8327102788310287,0.5667334751308901,0.7115332296929655,0.2193287921651733,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,random_over,0.7869955156950673,0.8327102788310287,0.5667334751308901,0.7115332296929655,0.2193287921651733,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,random_over,0.3508968609865471,0.4503028614579102,0.3147010704063882,0.6279343179168286,0.1035281022090873,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,random_over,0.7118834080717489,0.7811316468702664,0.516541361311752,0.6767003497862417,0.1381207829477359,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,random_over,0.3508968609865471,0.4503028614579102,0.3147010704063882,0.6279343179168286,0.1035281022090873,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,random_over,0.7006726457399103,0.7730483587214525,0.5070935856600916,0.6705207928488145,0.1338345164284045,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,random_over,0.7118834080717489,0.7811316468702664,0.516541361311752,0.6767003497862417,0.1381207829477359,892.0
SR-ATAD5,estate,RandomForest,accuracy,random_over,0.8150224215246636,0.8491713499969544,0.5671672955161026,0.7075981344733773,0.2896764613016612,892.0
SR-ATAD5,estate,RandomForest,f1_macro,random_over,0.8329596412556054,0.8620526099156385,0.5928550203866572,0.7349591916051302,0.269406384720227,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,random_over,0.8329596412556054,0.8620526099156385,0.5928550203866572,0.7349591916051302,0.269406384720227,892.0
SR-ATAD5,estate,RandomForest,pr_auc,random_over,0.8329596412556054,0.8620526099156385,0.5928550203866572,0.7349591916051302,0.269406384720227,892.0
SR-ATAD5,estate,RandomForest,roc_auc,random_over,0.8486547085201793,0.8715958542771594,0.6005373936408419,0.7366109599689078,0.3014823869825189,892.0
SR-ATAD5,estate,XGBoost,accuracy,random_over,0.8968609865470852,0.9010357310236559,0.6338520845231297,0.7666148464827051,0.2683618817378279,892.0
SR-ATAD5,estate,XGBoost,f1_macro,random_over,0.7914798206278026,0.8349157377640941,0.5614830790700625,0.7390400310921104,0.23555854986825198,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,random_over,0.7679372197309418,0.8189041523336885,0.5412970300719192,0.7294403420132142,0.23841593662864408,892.0
SR-ATAD5,estate,XGBoost,pr_auc,random_over,0.773542600896861,0.8233961159123547,0.5537658375186979,0.726068791294209,0.2393170708339694,892.0
SR-ATAD5,estate,XGBoost,roc_auc,random_over,0.7858744394618834,0.8311761277036364,0.5572257610133504,0.7366886902448504,0.2309723232373463,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,random_under,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6620481927710843,0.1110237200401745,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,random_under,0.9237668161434978,0.8955634608757663,0.4944490748458076,0.6808589195491643,0.1213927919902625,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,random_under,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6620481927710843,0.1110237200401745,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,random_under,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6448309366498252,0.1066215078742567,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,random_under,0.929372197309417,0.8964310560915933,0.4816966879721092,0.6620481927710843,0.1110237200401745,892.0
SR-ATAD5,estate,DecisionTree,accuracy,random_under,0.7511210762331838,0.8083406772819196,0.5403854723707665,0.6524679362611736,0.1436109854307933,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,random_under,0.5919282511210763,0.6902561486592007,0.454269194567702,0.6962592304702682,0.1627477994109064,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,random_under,0.7511210762331838,0.8083406772819196,0.5403854723707665,0.6524679362611736,0.1436109854307933,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,random_under,0.672645739910314,0.7529358014827131,0.498130977980223,0.7069860085503303,0.2228599005191746,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,random_under,0.7511210762331838,0.8083406772819196,0.5403854723707665,0.6524679362611736,0.1436109854307933,892.0
SR-ATAD5,estate,KNeighbors,accuracy,random_under,0.8082959641255605,0.8451130855987367,0.565157152020526,0.7070540225417801,0.1646219822246717,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,random_under,0.7881165919282511,0.8334647876049416,0.5676066633324357,0.73941896618733,0.1951844522352984,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,random_under,0.8082959641255605,0.8451130855987367,0.565157152020526,0.7070540225417801,0.1646219822246717,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,random_under,0.8060538116591929,0.8439694350219059,0.5666437327117764,0.7229498639720171,0.1861310033037726,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,random_under,0.8060538116591929,0.8439694350219059,0.5666437327117764,0.7229498639720171,0.1861310033037726,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,random_under,0.9304932735426008,0.8969911928459451,0.4819976771196283,0.5,0.0695067264573991,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,random_under,0.6670403587443946,0.7488366487956665,0.50248546934713,0.6889914496696463,0.1337804965400642,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,random_under,0.6580717488789237,0.7420787771924233,0.4929768553979533,0.6738437621453557,0.1210633824171292,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,random_under,0.6760089686098655,0.7554574108347909,0.5022773127902149,0.6852701127089001,0.1310685959753565,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,random_under,0.6760089686098655,0.7554574108347909,0.5022773127902149,0.6852701127089001,0.1310685959753565,892.0
SR-ATAD5,estate,RandomForest,accuracy,random_under,0.6647982062780269,0.7471225614536489,0.4952297137449727,0.7011076564321803,0.274716219452416,892.0
SR-ATAD5,estate,RandomForest,f1_macro,random_under,0.6647982062780269,0.7471225614536489,0.4952297137449727,0.7011076564321803,0.274716219452416,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,random_under,0.6647982062780269,0.7471225614536489,0.4952297137449727,0.7011076564321803,0.274716219452416,892.0
SR-ATAD5,estate,RandomForest,pr_auc,random_under,0.7040358744394619,0.7759121874157412,0.5203519635000815,0.7231830547998446,0.2683900275217574,892.0
SR-ATAD5,estate,RandomForest,roc_auc,random_under,0.6647982062780269,0.7471225614536489,0.4952297137449727,0.7057909055577147,0.3036450253894888,892.0
SR-ATAD5,estate,XGBoost,accuracy,random_under,0.8262331838565022,0.8579679645408441,0.5901403649191457,0.7447532063738828,0.2765574439225645,892.0
SR-ATAD5,estate,XGBoost,f1_macro,random_under,0.8172645739910314,0.8535863389485701,0.5976678482385723,0.7619315973571706,0.2568439165579304,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,random_under,0.8251121076233184,0.8588531311301195,0.6048030717847933,0.7706762534006997,0.2917160131028492,892.0
SR-ATAD5,estate,XGBoost,pr_auc,random_under,0.8262331838565022,0.8579679645408441,0.5901403649191457,0.7447532063738828,0.2765574439225645,892.0
SR-ATAD5,estate,XGBoost,roc_auc,random_under,0.8038116591928252,0.8439960210525964,0.5802217483320471,0.77382432957637,0.23853495067881947,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,smote,0.655829596412556,0.7403854238505512,0.4915774718490944,0.6493004275165176,0.1208871344841094,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,smote,0.655829596412556,0.7403854238505512,0.4915774718490944,0.6493004275165176,0.1208871344841094,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,smote,0.655829596412556,0.7403854238505512,0.4915774718490944,0.6493004275165176,0.1208871344841094,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,smote,0.655829596412556,0.7403854238505512,0.4915774718490944,0.6493004275165176,0.1208871344841094,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,smote,0.655829596412556,0.7403854238505512,0.4915774718490944,0.6493004275165176,0.1208871344841094,892.0
SR-ATAD5,estate,DecisionTree,accuracy,smote,0.7130044843049327,0.7825353960428163,0.5306498289923705,0.7107170617955694,0.1276008855700395,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,smote,0.7130044843049327,0.7825353960428163,0.5306498289923705,0.7107170617955694,0.1276008855700395,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,smote,0.7130044843049327,0.7825353960428163,0.5306498289923705,0.7107170617955694,0.1276008855700395,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,smote,0.7948430493273543,0.8342438284477709,0.5346418644430191,0.6434220753983676,0.1229027746903209,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,smote,0.7948430493273543,0.8342438284477709,0.5346418644430191,0.6434220753983676,0.1229027746903209,892.0
SR-ATAD5,estate,KNeighbors,accuracy,smote,0.8609865470852018,0.8797357694206257,0.6130801628723747,0.6645938593082005,0.1870184128467674,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,smote,0.8609865470852018,0.8797357694206257,0.6130801628723747,0.6645938593082005,0.1870184128467674,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,smote,0.8609865470852018,0.8797357694206257,0.6130801628723747,0.6645938593082005,0.1870184128467674,892.0
SR-ATAD5,estate,KNeighbors,pr_auc,smote,0.7769058295964125,0.8256663918954704,0.5562555153078698,0.7289156626506025,0.2654992739678359,892.0
SR-ATAD5,estate,KNeighbors,roc_auc,smote,0.7544843049327354,0.8108374997522426,0.5453206063695335,0.7300233190827827,0.251881782133156,892.0
SR-ATAD5,estate,LogisticRegression,accuracy,smote,0.5751121076233184,0.676601516533735,0.4425358527403416,0.6587835211815002,0.1169337481596572,892.0
SR-ATAD5,estate,LogisticRegression,f1_macro,smote,0.6872197309417041,0.7637027517400057,0.5094215397352625,0.6782258064516129,0.1293273832047295,892.0
SR-ATAD5,estate,LogisticRegression,f1_weighted,smote,0.5751121076233184,0.676601516533735,0.4425358527403416,0.6587835211815002,0.1169337481596572,892.0
SR-ATAD5,estate,LogisticRegression,pr_auc,smote,0.6872197309417041,0.7637027517400057,0.5094215397352625,0.6782258064516129,0.1293273832047295,892.0
SR-ATAD5,estate,LogisticRegression,roc_auc,smote,0.7062780269058296,0.7772493822155166,0.5152013010720569,0.6675670423630005,0.1432155127740831,892.0
SR-ATAD5,estate,RandomForest,accuracy,smote,0.8419282511210763,0.8671739196975758,0.5940940117151571,0.7229304314030314,0.2411583173621054,892.0
SR-ATAD5,estate,RandomForest,f1_macro,smote,0.8419282511210763,0.8671739196975758,0.5940940117151571,0.7229304314030314,0.2411583173621054,892.0
SR-ATAD5,estate,RandomForest,f1_weighted,smote,0.8419282511210763,0.8671739196975758,0.5940940117151571,0.7229304314030314,0.2411583173621054,892.0
SR-ATAD5,estate,RandomForest,pr_auc,smote,0.905829596412556,0.9051143687512124,0.630466946795289,0.7368635833657208,0.2521164255718142,892.0
SR-ATAD5,estate,RandomForest,roc_auc,smote,0.9204035874439462,0.9089379934555504,0.60529743541803,0.7633890400310922,0.2599776023247728,892.0
SR-ATAD5,estate,XGBoost,accuracy,smote,0.929372197309417,0.9005013585371341,0.5115047940263737,0.7688495919160513,0.2398563507145667,892.0
SR-ATAD5,estate,XGBoost,f1_macro,smote,0.929372197309417,0.908789280655587,0.5724556638440645,0.7673921492421298,0.24290226083400165,892.0
SR-ATAD5,estate,XGBoost,f1_weighted,smote,0.929372197309417,0.908789280655587,0.5724556638440645,0.7673921492421298,0.24290226083400165,892.0
SR-ATAD5,estate,XGBoost,pr_auc,smote,0.9316143497757847,0.9087454016783392,0.5643659479756291,0.7762728332685581,0.2520623591013551,892.0
SR-ATAD5,estate,XGBoost,roc_auc,smote,0.9304932735426009,0.9080274515724126,0.5629524261103209,0.7632530120481928,0.2482930765213006,892.0
SR-ATAD5,estate,BernoulliNB,accuracy,smoteenn,0.7365470852017937,0.7987471866348905,0.5377106953746811,0.6514185775359503,0.120037548220792,892.0
SR-ATAD5,estate,BernoulliNB,f1_macro,smoteenn,0.7365470852017937,0.7987471866348905,0.5377106953746811,0.6514185775359503,0.120037548220792,892.0
SR-ATAD5,estate,BernoulliNB,f1_weighted,smoteenn,0.7365470852017937,0.7987471866348905,0.5377106953746811,0.6514185775359503,0.120037548220792,892.0
SR-ATAD5,estate,BernoulliNB,pr_auc,smoteenn,0.7365470852017937,0.7987471866348905,0.5377106953746811,0.6514185775359503,0.120037548220792,892.0
SR-ATAD5,estate,BernoulliNB,roc_auc,smoteenn,0.7365470852017937,0.7987471866348905,0.5377106953746811,0.6514185775359503,0.120037548220792,892.0
SR-ATAD5,estate,DecisionTree,accuracy,smoteenn,0.7085201793721974,0.7792246766066612,0.5254814341951272,0.6826758647493198,0.1259474153169108,892.0
SR-ATAD5,estate,DecisionTree,f1_macro,smoteenn,0.702914798206278,0.7751816903201142,0.5217525892085793,0.7024776525456666,0.1359291948422403,892.0
SR-ATAD5,estate,DecisionTree,f1_weighted,smoteenn,0.702914798206278,0.7751816903201142,0.5217525892085793,0.7024776525456666,0.1359291948422403,892.0
SR-ATAD5,estate,DecisionTree,pr_auc,smoteenn,0.7926008968609866,0.8324322855892765,0.5295559831801012,0.6118635833657209,0.1032542668488079,892.0
SR-ATAD5,estate,DecisionTree,roc_auc,smoteenn,0.702914798206278,0.7751816903201142,0.5217525892085793,0.7024776525456666,0.1359291948422403,892.0
SR-ATAD5,estate,KNeighbors,accuracy,smoteenn,0.8654708520179372,0.8827107906648854,0.6179053330477619,0.6665954139137195,0.1886237564183555,892.0
SR-ATAD5,estate,KNeighbors,f1_macro,smoteenn,0.8654708520179372,0.8827107906648854,0.6179053330477619,0.6665954139137195,0.1886237564183555,892.0
SR-ATAD5,estate,KNeighbors,f1_weighted,smoteenn,0.8654708520179372,0.8827107906648854,0.6179053330477619,0.6665954139137195,0.1886237564183555,892.0
