target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
SR-p53,rdkit,KNeighbors,random_under,roc_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.2058684394030958,1715,0.9551020408163264,0.9541060696342052,0.6351960971189732,0.7663164243540093,0.2058684394030958,0.9981167608286252,0.9981167608286252,0.9978813559322034,0.999988030259504,0.9999601905259906,1062.0,0.72480181200453,0.7866328233497574,0.5396394250883415,0.7858083724287261,0.2682307001362774,883.0,11.181883811950684,8.080724000930786,2026-04-24T12:45:00.998356+00:00
SR-p53,rdkit,LogisticRegression,random_under,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0332361516034985,1715,0.9667638483965014,0.9504265998466644,0.4915505484731693,0.5,0.0332361516034985,0.6666666666666666,0.5333333333333333,0.4,0.5,0.3333333333333333,1062.0,0.9229898074745186,0.8860267292010987,0.4799764428739694,0.5,0.0770101925254813,883.0,0.0615301132202148,0.0277800559997558,2026-04-21T09:11:35.128369+00:00
SR-p53,rdkit,LogisticRegression,random_under,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.3591850497264209,1715,0.9556851311953352,0.9556851311953352,0.6552070767993566,0.7703849491037605,0.3591850497264209,0.7740112994350282,0.7803590907750818,0.7651758601373861,0.8757700533052444,0.7960829776409253,1062.0,0.6693091732729332,0.746481663568727,0.5281185944363105,0.7476813424756406,0.1759958263123716,883.0,0.0978720188140869,0.0592589378356933,2026-04-21T09:11:35.128369+00:00
SR-p53,rdkit,LogisticRegression,random_under,f1_weighted,"{'C': 0.001, 'l1_ratio': 0.0}",0.3591850497264209,1715,0.9556851311953352,0.9556851311953352,0.6552070767993566,0.7703849491037605,0.3591850497264209,0.7740112994350282,0.7803590907750818,0.7651758601373861,0.8757700533052444,0.7960829776409253,1062.0,0.6693091732729332,0.746481663568727,0.5281185944363105,0.7476813424756406,0.1759958263123716,883.0,0.0978720188140869,0.0583081245422363,2026-04-21T09:11:35.128369+00:00
SR-p53,rdkit,LogisticRegression,random_under,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.3591850497264209,1715,0.9556851311953352,0.9556851311953352,0.6552070767993566,0.7703849491037605,0.3591850497264209,0.7740112994350282,0.7803590907750818,0.7651758601373861,0.8757700533052444,0.7960829776409253,1062.0,0.6693091732729332,0.746481663568727,0.5281185944363105,0.7476813424756406,0.1759958263123716,883.0,0.0978720188140869,0.0593512058258056,2026-04-21T09:11:35.128369+00:00
SR-p53,rdkit,LogisticRegression,random_under,roc_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.3591850497264209,1715,0.9556851311953352,0.9556851311953352,0.6552070767993566,0.7703849491037605,0.3591850497264209,0.7740112994350282,0.7803590907750818,0.7651758601373861,0.8757700533052444,0.7960829776409253,1062.0,0.6693091732729332,0.746481663568727,0.5281185944363105,0.7476813424756406,0.1759958263123716,883.0,0.0978720188140869,0.0550909042358398,2026-04-21T09:11:35.128369+00:00
SR-p53,rdkit,RandomForest,random_under,accuracy,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",0.4056507912175233,1715,0.9755102040816328,0.9685204993254002,0.7020796108794918,0.7850295219351151,0.4056507912175233,0.9058380414312618,0.9065699390741788,0.8957744488411532,0.9529349803696257,0.926929200220302,1062.0,0.7406568516421291,0.7978593165159407,0.5508637022920262,0.7698213641284735,0.1809076448746211,883.0,0.2713830471038818,0.1799170970916748,2026-04-21T20:30:49.599399+00:00
SR-p53,rdkit,RandomForest,random_under,f1_macro,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",0.4056507912175233,1715,0.9755102040816328,0.9685204993254002,0.7020796108794918,0.7850295219351151,0.4056507912175233,0.9058380414312618,0.9065699390741788,0.8957744488411532,0.9529349803696257,0.926929200220302,1062.0,0.7406568516421291,0.7978593165159407,0.5508637022920262,0.7698213641284735,0.1809076448746211,883.0,0.2713830471038818,0.2053198814392089,2026-04-21T20:30:49.599399+00:00
SR-p53,rdkit,RandomForest,random_under,f1_weighted,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",0.4056507912175233,1715,0.9755102040816328,0.9685204993254002,0.7020796108794918,0.7850295219351151,0.4056507912175233,0.9058380414312618,0.9065699390741788,0.8957744488411532,0.9529349803696257,0.926929200220302,1062.0,0.7406568516421291,0.7978593165159407,0.5508637022920262,0.7698213641284735,0.1809076448746211,883.0,0.2713830471038818,0.2370290756225586,2026-04-21T20:30:49.599399+00:00
SR-p53,rdkit,RandomForest,random_under,pr_auc,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}",0.4282505901158195,1715,0.974927113702624,0.9674951043515254,0.6907823840931867,0.798637123568874,0.4282505901158195,0.8041431261770244,0.8078613072978937,0.7890579342009267,0.8849508442656963,0.8145770676350733,1062.0,0.6976217440543602,0.7673436569600338,0.5273332010128532,0.7575694695055936,0.1726928425387435,883.0,0.5316708087921143,0.5164470672607422,2026-04-21T20:30:49.599399+00:00
SR-p53,rdkit,RandomForest,random_under,roc_auc,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.4265944977043036,1715,0.9731778425655976,0.9642891370876556,0.6549235399097176,0.8108003724631241,0.4265944977043036,0.9510357815442562,0.9509298327863728,0.9446788560712612,0.9842677710747232,0.9748814953695536,1062.0,0.8040770101925255,0.8386607865892266,0.5723300549568995,0.7757398051245038,0.2034287783488729,883.0,0.8147802352905273,0.3817138671875,2026-04-21T20:30:49.599399+00:00
SR-p53,rdkit,XGBoost,random_under,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.34932491990910874,1715,0.9720116618075801,0.9620337632713569,0.6292292725110799,0.7736916174634414,0.34932491990910874,0.9736346516007532,0.9734350370322387,0.9699018591695278,0.9979352197644354,0.9962855670209626,1062.0,0.8414496036240091,0.8602514319679021,0.5793521165101402,0.7937297004691447,0.22859132547957342,883.0,0.6674199104309082,0.6269099712371826,2026-04-30T06:43:34.837273+00:00
SR-p53,rdkit,XGBoost,random_under,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.25945960724031025,1715,0.970262390670554,0.9627034537894358,0.6523994038748138,0.7009766575667153,0.25945960724031025,0.975517890772128,0.9753716321675763,0.9721356605418672,0.998469868173258,0.997099617993497,1062.0,0.8210645526613817,0.8495830576494003,0.5832915173237754,0.7693341753879467,0.2239941677461425,883.0,0.7209610939025879,0.7041940689086914,2026-04-30T06:43:34.837273+00:00
SR-p53,rdkit,XGBoost,random_under,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3356858335481752,1715,0.9720116618075801,0.9627364908740754,0.6399202155579662,0.7891350813704949,0.3356858335481752,0.9274952919020716,0.9260822252302465,0.9154391273190541,0.976810622745699,0.9656169988074698,1062.0,0.8221970554926388,0.8490806172300346,0.5739844443829841,0.7794298087333092,0.19685125134012188,883.0,0.5607011318206787,0.5146551132202148,2026-04-30T06:43:34.837273+00:00
SR-p53,rdkit,XGBoost,random_under,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.362804406519889,1715,0.9708454810495627,0.9596735339157307,0.6019477866904337,0.767644382367257,0.362804406519889,0.9020715630885122,0.8977459322286908,0.881101656963726,0.9647471192824539,0.9485597159735432,1062.0,0.8323895809739524,0.8543526969897932,0.5714829096823273,0.7859888127029953,0.19374504019674246,883.0,0.4272348880767822,0.3871040344238281,2026-04-30T06:43:34.837273+00:00
SR-p53,rdkit,XGBoost,random_under,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.3356858335481752,1715,0.9720116618075801,0.9627364908740754,0.6399202155579662,0.7891350813704949,0.3356858335481752,0.9274952919020716,0.9260822252302465,0.9154391273190541,0.976810622745699,0.9656169988074698,1062.0,0.8221970554926388,0.8490806172300346,0.5739844443829841,0.7794298087333092,0.19685125134012188,883.0,0.5607011318206787,0.5260767936706543,2026-04-30T06:43:34.837273+00:00
SR-p53,rdkit,BernoulliNB,smote,accuracy,{'alpha': 0.1},0.0230787161523841,1715,0.0425655976676384,0.0367931983161849,0.0425262078457613,0.3059488286458002,0.0230787161523841,0.6192148760330578,0.6140106368929208,0.6140106368929209,0.6400125930605833,0.6111273933237994,9680.0,0.4575311438278596,0.5740877880395797,0.3479376238158006,0.3501533742331288,0.055040959606836,883.0,0.4428751468658447,0.4173569679260254,2026-04-21T14:44:36.715822+00:00
SR-p53,rdkit,BernoulliNB,smote,f1_macro,{'alpha': 0.1},0.0230787161523841,1715,0.0425655976676384,0.0367931983161849,0.0425262078457613,0.3059488286458002,0.0230787161523841,0.6192148760330578,0.6140106368929208,0.6140106368929209,0.6400125930605833,0.6111273933237994,9680.0,0.4575311438278596,0.5740877880395797,0.3479376238158006,0.3501533742331288,0.055040959606836,883.0,0.4428751468658447,0.3918588161468506,2026-04-21T14:44:36.715822+00:00
SR-p53,rdkit,BernoulliNB,smote,f1_weighted,{'alpha': 0.1},0.0230787161523841,1715,0.0425655976676384,0.0367931983161849,0.0425262078457613,0.3059488286458002,0.0230787161523841,0.6192148760330578,0.6140106368929208,0.6140106368929209,0.6400125930605833,0.6111273933237994,9680.0,0.4575311438278596,0.5740877880395797,0.3479376238158006,0.3501533742331288,0.055040959606836,883.0,0.4428751468658447,0.4186797142028808,2026-04-21T14:44:36.715822+00:00
SR-p53,rdkit,BernoulliNB,smote,pr_auc,{'alpha': 50.0},0.0237365754796871,1715,0.0419825072886297,0.0356775511895215,0.0419356012296159,0.3214293272384821,0.0237365754796871,0.6175619834710744,0.611265120967742,0.611265120967742,0.6380914896523462,0.6087586522812077,9680.0,0.4462061155152887,0.5636218869933711,0.3415723140968458,0.3500090220137134,0.0549964212641452,883.0,0.4396710395812988,0.4331700801849365,2026-04-21T14:44:36.715822+00:00
SR-p53,rdkit,BernoulliNB,smote,roc_auc,{'alpha': 50.0},0.0237365754796871,1715,0.0419825072886297,0.0356775511895215,0.0419356012296159,0.3214293272384821,0.0237365754796871,0.6175619834710744,0.611265120967742,0.611265120967742,0.6380914896523462,0.6087586522812077,9680.0,0.4462061155152887,0.5636218869933711,0.3415723140968458,0.3500090220137134,0.0549964212641452,883.0,0.4396710395812988,0.4802267551422119,2026-04-21T14:44:36.715822+00:00
SR-p53,rdkit,DecisionTree,smote,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10}",0.0682930786688066,1715,0.8553935860058309,0.8942853075725624,0.5146167330095315,0.6046335682390537,0.0682930786688066,0.7991735537190082,0.7991730050488492,0.7991730050488492,0.828129482275801,0.7844726248672422,9680.0,0.7587768969422424,0.8068275817191218,0.5241987507873986,0.6158246120534102,0.1134351241169478,883.0,1.895878791809082,1.7854347229003906,2026-04-22T11:45:22.438302+00:00
SR-p53,rdkit,DecisionTree,smote,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.0676656058844016,1715,0.8507288629737609,0.8924278492065616,0.52960134399616,0.6062578037373287,0.0676656058844016,0.7739669421487604,0.7712861426777494,0.7712861426777493,0.8534758554743528,0.8045898465351664,9680.0,0.6591166477916195,0.7383124312982433,0.484410069583874,0.5498376037531577,0.1373275057058535,883.0,1.183854103088379,1.179135799407959,2026-04-22T11:45:22.438302+00:00
SR-p53,rdkit,DecisionTree,smote,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10}",0.0682930786688066,1715,0.8553935860058309,0.8942853075725624,0.5146167330095315,0.6046335682390537,0.0682930786688066,0.7991735537190082,0.7991730050488492,0.7991730050488492,0.828129482275801,0.7844726248672422,9680.0,0.7587768969422424,0.8068275817191218,0.5241987507873986,0.6158246120534102,0.1134351241169478,883.0,1.895878791809082,1.8323736190795896,2026-04-22T11:45:22.438302+00:00
SR-p53,rdkit,DecisionTree,smote,pr_auc,"{'ccp_alpha': 0.001, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10}",0.0958619317501869,1715,0.8099125364431486,0.8674400097020808,0.4990340709518791,0.6265157767760778,0.0958619317501869,0.903305785123967,0.90313200611968,0.90313200611968,0.9558654634246296,0.9372325235261338,9680.0,0.7746319365798414,0.8159680665169964,0.5218910278212366,0.5784193431974017,0.1178800318337551,883.0,1.9322829246520996,1.8656599521636963,2026-04-22T11:45:22.438302+00:00
SR-p53,rdkit,DecisionTree,smote,roc_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 50}",0.0705046355314249,1715,0.8524781341107872,0.8930334876640855,0.5220099388707671,0.6613177999280468,0.0705046355314249,0.8607438016528925,0.8607057457129192,0.8607057457129192,0.9308179939894816,0.9121127315751354,9680.0,0.7768969422423556,0.8185318302526124,0.5331991573749816,0.6281577047997113,0.1335599452187748,883.0,1.8457069396972656,1.7352380752563477,2026-04-22T11:45:22.438302+00:00
SR-p53,rdkit,KNeighbors,smote,accuracy,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0809683117044018,1715,0.9049562682215744,0.9244803345552935,0.5732665120801855,0.70513512369585,0.0809683117044018,0.8714876033057851,0.870038950584643,0.870038950584643,0.9628523068779452,0.9461861935538494,9680.0,0.6851642129105323,0.7578012798563469,0.5089027064227525,0.7018224467701191,0.1514949436671145,883.0,76.61740016937256,63.126887798309326,2026-04-24T12:45:22.074189+00:00
SR-p53,rdkit,KNeighbors,smote,f1_macro,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0809683117044018,1715,0.9049562682215744,0.9244803345552935,0.5732665120801855,0.70513512369585,0.0809683117044018,0.8714876033057851,0.870038950584643,0.870038950584643,0.9628523068779452,0.9461861935538494,9680.0,0.6851642129105323,0.7578012798563469,0.5089027064227525,0.7018224467701191,0.1514949436671145,883.0,76.61740016937256,64.17813396453857,2026-04-24T12:45:22.074189+00:00
SR-p53,rdkit,KNeighbors,smote,f1_weighted,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0809683117044018,1715,0.9049562682215744,0.9244803345552935,0.5732665120801855,0.70513512369585,0.0809683117044018,0.8714876033057851,0.870038950584643,0.870038950584643,0.9628523068779452,0.9461861935538494,9680.0,0.6851642129105323,0.7578012798563469,0.5089027064227525,0.7018224467701191,0.1514949436671145,883.0,76.61740016937256,62.048280239105225,2026-04-24T12:45:22.074189+00:00
SR-p53,rdkit,KNeighbors,smote,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0828336562879112,1715,0.9037900874635568,0.9235537128933954,0.568030518363378,0.7086110934755464,0.0828336562879112,0.9788223140495868,0.9788140657649448,0.9788140657649448,0.9862521130728776,0.9718251474061554,9680.0,0.711211778029445,0.7765239135988107,0.52373549250909,0.7129285456513893,0.161152820912532,883.0,66.28422236442566,63.773866176605225,2026-04-24T12:45:22.074189+00:00
SR-p53,rdkit,KNeighbors,smote,roc_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0828336562879112,1715,0.9037900874635568,0.9235537128933954,0.568030518363378,0.7086110934755464,0.0828336562879112,0.9788223140495868,0.9788140657649448,0.9788140657649448,0.9862521130728776,0.9718251474061554,9680.0,0.711211778029445,0.7765239135988107,0.52373549250909,0.7129285456513893,0.161152820912532,883.0,66.28422236442566,63.5526008605957,2026-04-24T12:45:22.074189+00:00
SR-p53,rdkit,LogisticRegression,smote,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0332361516034985,1715,0.9667638483965014,0.9504265998466644,0.4915505484731693,0.5,0.0332361516034985,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,9680.0,0.9229898074745186,0.8860267292010987,0.4799764428739694,0.5,0.0770101925254813,883.0,0.2850520610809326,0.2528319358825683,2026-04-21T09:11:37.439897+00:00
SR-p53,rdkit,LogisticRegression,smote,f1_macro,"{'C': 0.01, 'l1_ratio': 0.0}",0.1092358648072257,1715,0.8950437317784257,0.9177043386411032,0.5475040163232759,0.5741646033056103,0.1092358648072257,0.9413223140495868,0.941283149597554,0.941283149597554,0.9808164785533776,0.976773742488432,9680.0,0.8459796149490374,0.8603587758130493,0.5619911878848005,0.5954077950198484,0.1662345075597578,883.0,1.2576508522033691,1.2077949047088623,2026-04-21T09:11:37.439897+00:00
SR-p53,rdkit,LogisticRegression,smote,f1_weighted,"{'C': 0.001, 'l1_ratio': 1.0}",0.0332361516034985,1715,0.9667638483965014,0.9504265998466644,0.4915505484731693,0.5,0.0332361516034985,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,9680.0,0.9229898074745186,0.8860267292010987,0.4799764428739694,0.5,0.0770101925254813,883.0,0.2850520610809326,0.2275340557098388,2026-04-21T09:11:37.439897+00:00
SR-p53,rdkit,LogisticRegression,smote,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.1272729325397491,1715,0.933527696793003,0.9374571550898082,0.5442657342657342,0.5796986434723721,0.1272729325397491,0.8730371900826446,0.8729845837322211,0.872984583732221,0.9414960342531248,0.9343998380498892,9680.0,0.8063420158550396,0.8382567745067607,0.5577823661204586,0.6404998195597258,0.1701541176980449,883.0,0.8203539848327637,0.7752871513366699,2026-04-21T09:11:37.439897+00:00
SR-p53,rdkit,LogisticRegression,smote,roc_auc,"{'C': 0.01, 'l1_ratio': 1.0}",0.113896908152405,1715,0.9463556851311954,0.9438572754205924,0.5438618807530413,0.622637716123844,0.113896908152405,0.7958677685950413,0.795846843977204,0.795846843977204,0.878665007513148,0.8680807531380198,9680.0,0.7576443941109853,0.808221739742967,0.5458517592770621,0.6446770119090581,0.1485011673631124,883.0,0.5958683490753174,0.4976840019226074,2026-04-21T09:11:37.439897+00:00
SR-p53,rdkit,RandomForest,smote,accuracy,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0643377330375311,1715,0.8408163265306122,0.8855070597437842,0.5028874668331512,0.7039817577719932,0.0643377330375311,0.9591942148760332,0.9591769620295032,0.9591769620295032,0.9916935958950892,0.9903326949243032,9680.0,0.8708946772366931,0.8671754114138033,0.5198889652014652,0.7007668711656442,0.1659445655905585,883.0,3.630312919616699,3.536360263824463,2026-04-21T20:30:51.706487+00:00
SR-p53,rdkit,RandomForest,smote,f1_macro,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.0587267523101371,1715,0.8332361516034985,0.8812605324005168,0.5043633085964657,0.6276797240386853,0.0587267523101371,0.9276859504132232,0.9276313037929784,0.9276313037929784,0.9784203606311044,0.9752408054910155,9680.0,0.8312570781426953,0.8459885484839114,0.51252162894184,0.6491429086972211,0.1458962898466446,883.0,2.4202330112457275,2.5900490283966064,2026-04-21T20:30:51.706487+00:00
SR-p53,rdkit,RandomForest,smote,f1_weighted,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0643377330375311,1715,0.8408163265306122,0.8855070597437842,0.5028874668331512,0.7039817577719932,0.0643377330375311,0.9591942148760332,0.9591769620295032,0.9591769620295032,0.9916935958950892,0.9903326949243032,9680.0,0.8708946772366931,0.8671754114138033,0.5198889652014652,0.7007668711656442,0.1659445655905585,883.0,3.630312919616699,3.0745511054992676,2026-04-21T20:30:51.706487+00:00
SR-p53,rdkit,RandomForest,smote,pr_auc,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 100}",0.0824171922761532,1715,0.707871720116618,0.8015657441859081,0.451905761586996,0.4905138298097474,0.0824171922761532,0.8808884297520662,0.880877434397946,0.8808774343979462,0.9544602486168976,0.9499405456774076,9680.0,0.7734994337485843,0.8115275652280293,0.4887205855104687,0.5477174305304944,0.1182621029563904,883.0,0.5310089588165283,0.445720911026001,2026-04-21T20:30:51.706487+00:00
SR-p53,rdkit,RandomForest,smote,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0643377330375311,1715,0.8408163265306122,0.8855070597437842,0.5028874668331512,0.7039817577719932,0.0643377330375311,0.9591942148760332,0.9591769620295032,0.9591769620295032,0.9916935958950892,0.9903326949243032,9680.0,0.8708946772366931,0.8671754114138033,0.5198889652014652,0.7007668711656442,0.1659445655905585,883.0,3.630312919616699,2.760185956954956,2026-04-21T20:30:51.706487+00:00
SR-p53,rdkit,XGBoost,smote,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.06672583852713646,1715,0.8734693877551021,0.9044938878757816,0.5194533863780456,0.4961854273802721,0.06672583852713646,0.9806818181818182,0.9806780600885902,0.9806780600885902,0.9968703469708352,0.9962045108465098,9680.0,0.883352208380521,0.8756222306897167,0.5359579168643778,0.6113406712378203,0.15722619350650627,883.0,7.922846078872681,7.735912084579468,2026-04-30T06:43:50.648479+00:00
SR-p53,rdkit,XGBoost,smote,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.049222950947364466,1715,0.8647230320699708,0.8997711519755451,0.520635746780785,0.5031003322540367,0.049222950947364466,0.9623966942148761,0.9623815846052843,0.9623815846052844,0.992545164264736,0.9911272186614367,9680.0,0.8640996602491506,0.8650009684526401,0.5283623544493109,0.6083453626849513,0.15519543450116807,883.0,4.380699872970581,4.5651867389678955,2026-04-30T06:43:50.648479+00:00
SR-p53,rdkit,XGBoost,smote,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.06672583852713646,1715,0.8734693877551021,0.9044938878757816,0.5194533863780456,0.4961854273802721,0.06672583852713646,0.9806818181818182,0.9806780600885902,0.9806780600885902,0.9968703469708352,0.9962045108465098,9680.0,0.883352208380521,0.8756222306897167,0.5359579168643778,0.6113406712378203,0.15722619350650627,883.0,7.922846078872681,7.781442880630493,2026-04-30T06:43:50.648479+00:00
SR-p53,rdkit,XGBoost,smote,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.09837609814888304,1715,0.8542274052478134,0.8932648085721406,0.5074692362125849,0.4628965356696929,0.09837609814888304,0.9420454545454545,0.9420106934148798,0.9420106934148796,0.9839549040366096,0.9821416497109959,9680.0,0.8505096262740657,0.8606044152096681,0.5464041095890411,0.5338235294117647,0.14146937743485705,883.0,5.004571914672852,5.029285907745361,2026-04-30T06:43:50.648479+00:00
SR-p53,rdkit,XGBoost,smote,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.04665569778857331,1715,0.8583090379008746,0.8958313920434563,0.5131989781436276,0.5305853596597041,0.04665569778857331,0.953099173553719,0.9530770898041072,0.9530770898041071,0.9894672495048153,0.9876986059307921,9680.0,0.8595696489241224,0.8647420159458427,0.5427621688437511,0.6444875496210755,0.15616855536992905,883.0,4.122287750244141,4.116763114929199,2026-04-30T06:43:50.648479+00:00
SR-p53,rdkit,BernoulliNB,smoteenn,accuracy,{'alpha': 0.1},0.0227898698594983,1715,0.0454810495626822,0.0423518825080942,0.0454693663004995,0.2997534548071022,0.0227898698594983,0.6284393809114359,0.6239920279058779,0.6253638119338433,0.6626824282043307,0.6181851247503761,9304.0,0.4609286523216308,0.5771960980058375,0.3498354123354124,0.3592114760014435,0.0559147048830477,883.0,0.4143629074096679,0.3667597770690918,2026-04-21T14:44:39.681352+00:00
SR-p53,rdkit,BernoulliNB,smoteenn,f1_macro,{'alpha': 0.1},0.0227898698594983,1715,0.0454810495626822,0.0423518825080942,0.0454693663004995,0.2997534548071022,0.0227898698594983,0.6284393809114359,0.6239920279058779,0.6253638119338433,0.6626824282043307,0.6181851247503761,9304.0,0.4609286523216308,0.5771960980058375,0.3498354123354124,0.3592114760014435,0.0559147048830477,883.0,0.4143629074096679,0.3996508121490478,2026-04-21T14:44:39.681352+00:00
SR-p53,rdkit,BernoulliNB,smoteenn,f1_weighted,{'alpha': 0.1},0.0227898698594983,1715,0.0454810495626822,0.0423518825080942,0.0454693663004995,0.2997534548071022,0.0227898698594983,0.6284393809114359,0.6239920279058779,0.6253638119338433,0.6626824282043307,0.6181851247503761,9304.0,0.4609286523216308,0.5771960980058375,0.3498354123354124,0.3592114760014435,0.0559147048830477,883.0,0.4143629074096679,0.3767790794372558,2026-04-21T14:44:39.681352+00:00
SR-p53,rdkit,BernoulliNB,smoteenn,pr_auc,{'alpha': 50.0},0.0227985443279637,1715,0.0443148688046647,0.0401323099414313,0.0442940729868239,0.3001290923327619,0.0227985443279637,0.6245700773860705,0.619435907752504,0.6209358671792491,0.6635968139977487,0.6188877397033627,9304.0,0.4552661381653454,0.5720075714626387,0.3466694560283284,0.360258029592205,0.0559904203395987,883.0,0.3997859954833984,0.3249788284301758,2026-04-21T14:44:39.681352+00:00
SR-p53,rdkit,BernoulliNB,smoteenn,roc_auc,{'alpha': 50.0},0.0227985443279637,1715,0.0443148688046647,0.0401323099414313,0.0442940729868239,0.3001290923327619,0.0227985443279637,0.6245700773860705,0.619435907752504,0.6209358671792491,0.6635968139977487,0.6188877397033627,9304.0,0.4552661381653454,0.5720075714626387,0.3466694560283284,0.360258029592205,0.0559904203395987,883.0,0.3997859954833984,0.3665411472320556,2026-04-21T14:44:39.681352+00:00
SR-p53,rdkit,DecisionTree,smoteenn,accuracy,"{'ccp_alpha': 0.001, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10}",0.0831597964222849,1715,0.8664723032069971,0.9009779643195504,0.5251714102977962,0.6357532855056821,0.0831597964222849,0.9318572656921754,0.9318850719235288,0.9318276260829306,0.9764457255842888,0.966066371012211,9304.0,0.8142695356738392,0.841658652877028,0.549377645008713,0.663118007939372,0.1362412723985186,883.0,2.009749174118042,1.8908989429473877,2026-04-22T11:45:23.229861+00:00
